STA;SR130;SD18;IR130;ID99;SA67;SB0;CD174;TI22801;NO173;RL0;RR0;GX242;GY343;GZ-145;AX-24;AY68;AZ-1002;END;
STA;SR110;SD14;IR110;ID56;SA65;SB0;CD172;TI22933;NO174;RL0;RR0;GX103;GY141;GZ109;AX-19;AY70;AZ-1011;END;
STA;SR90;SD15;IR90;ID14;SA70;SB0;CD170;TI23066;NO175;RL0;RR0;GX7;GY120;GZ-20;AX-32;AY67;AZ-1012;END;
STA;SR70;SD16;IR70;ID67;SA68;SB0;CD171;TI23198;NO176;RL0;RR0;GX-67;GY-82;GZ22;AX-26;AY62;AZ-1016;END;
STA;SR50;SD18;IR50;ID151;SA62;SB0;CD172;TI23330;NO177;RL0;RR0;GX86;GY-124;GZ91;AX-20;AY68;AZ-1002;END;
STA;SR30;SD470;IR30;ID201;SA67;SB0;CD169;TI23463;NO178;RL0;RR0;GX3;GY39;GZ2;AX-30;AY60;AZ-998;END;
STA;SR11;SD364;IR11;ID248;SA65;SB0;CD173;TI23596;NO179;RL0;RR0;GX-69;GY-135;GZ-34;AX-18;AY75;AZ-1003;END;
STA;SR31;SD214;IR31;ID238;SA67;SB0;CD170;TI23728;NO180;RL0;RR0;GX27;GY-29;GZ-46;AX-31;AY60;AZ-1003;END;
STA;SR51;SD292;IR51;ID181;SA37;SB0;CD171;TI23860;NO181;RL0;RR0;GX72;GY-125;GZ60;AX-25;AY63;AZ-1015;END;
STA;SR71;SD18;IR71;ID102;SA66;SB0;CD171;TI23992;NO182;RL0;RR0;GX-96;GY42;GZ-71;AX-25;AY58;AZ-1008;END;
STA;SR91;SD16;IR91;ID65;SA69;SB0;CD170;TI24125;NO183;RL0;RR0;GX-172;GY-288;GZ-77;AX-22;AY61;AZ-1003;END;
STA;SR111;SD16;IR111;ID34;SA61;SB0;CD170;TI24257;NO184;RL0;RR0;GX-151;GY47;GZ38;AX-28;AY65;AZ-1007;END;
STA;SR131;SD16;IR131;ID99;SA69;SB0;CD168;TI24390;NO185;RL0;RR0;GX58;GY164;GZ-11;AX-28;AY70;AZ-1000;END;
STA;SR151;SD14;IR151;ID92;SA63;SB2;CD165;TI24522;NO186;RL0;RR0;GX11;GY-516;GZ-5;AX-31;AY56;AZ-1008;END;
STA;SR169;SD37;IR169;ID65;SA76;SB0;CD167;TI24654;NO187;RL0;RR1;GX-473;GY-139;GZ-258;AX-27;AY38;AZ-975;END;
STA;SR149;SD39;IR149;ID130;SA120;SB2;CD168;TI24787;NO188;RL1;RR0;GX48;GY-348;GZ50;AX-23;AY60;AZ-1008;END;
STA;SR129;SD18;IR129;ID103;SA100;SB0;CD167;TI24920;NO189;RL1;RR1;GX84;GY24;GZ-169;AX-28;AY59;AZ-1007;END;
STA;SR109;SD16;IR109;ID47;SA103;SB0;CD168;TI25052;NO190;RL1;RR1;GX545;GY623;GZ-72;AX-16;AY86;AZ-994;END;
STA;SR49;SD17;IR49;ID159;SA119;SB1;CD164;TI25449;NO193;RL1;RR2;GX-483;GY380;GZ-786;AX-14;AY87;AZ-997;END;
STA;SR29;SD76;IR29;ID209;SA105;SB0;CD165;TI25581;NO194;RL1;RR1;GX855;GY234;GZ-483;AX-32;AY79;AZ-1068;END;
STA;SR12;SD55;IR12;ID252;SA101;SB0;CD165;TI25714;NO195;RL1;RR1;GX313;GY-442;GZ-1160;AX-36;AY68;AZ-1037;END;
STA;SR32;SD213;IR32;ID249;SA124;SB0;CD167;TI25846;NO196;RL0;RR1;GX-654;GY831;GZ-36;AX-21;AY39;AZ-1010;END;
STA;SR52;SD218;IR52;ID183;SA76;SB0;CD165;TI25979;NO197;RL1;RR1;GX-1443;GY-1038;GZ-26;AX-23;AY60;AZ-1029;END;
STA;SR72;SD19;IR72;ID101;SA123;SB5;CD163;TI26113;NO198;RL1;RR0;GX-263;GY-2253;GZ214;AX-31;AY78;AZ-1049;END;
STA;SR92;SD20;IR92;ID53;SA78;SB0;CD168;TI26245;NO199;RL1;RR1;GX639;GY-142;GZ-212;AX-32;AY73;AZ-1018;END;
STA;SR112;SD19;IR112;ID29;SA107;SB2;CD165;TI26377;NO200;RL1;RR1;GX1313;GY199;GZ79;AX-29;AY48;AZ-1015;END;
STA;SR132;SD21;IR132;ID99;SA91;SB0;CD171;TI26509;NO201;RL1;RR1;GX1161;GY47;GZ-309;AX-6;AY75;AZ-1014;END;
STA;SR152;SD14;IR152;ID99;SA100;SB0;CD163;TI26641;NO202;RL1;RR1;GX1928;GY-778;GZ432;AX-23;AY66;AZ-983;END;
STA;SR168;SD29;IR168;ID194;SA105;SB0;CD163;TI26773;NO203;RL1;RR1;GX1898;GY-64;GZ78;AX-33;AY53;AZ-1001;END;
STA;SR148;SD40;IR148;ID62;SA95;SB4;CD171;TI26906;NO204;RL1;RR1;GX769;GY-545;GZ143;AX-19;AY63;AZ-965;END;
STA;SR128;SD24;IR128;ID111;SA108;SB0;CD164;TI27038;NO205;RL1;RR1;GX1344;GY-697;GZ421;AX-18;AY78;AZ-1000;END;
STA;SR108;SD17;IR108;ID41;SA114;SB0;CD160;TI27170;NO206;RL1;RR1;GX1295;GY-453;GZ254;AX-57;AY75;AZ-939;END;
STA;SR88;SD22;IR88;ID3;SA114;SB5;CD164;TI27303;NO207;RL1;RR1;GX647;GY-563;GZ-257;AX-44;AY80;AZ-991;END;
STA;SR68;SD25;IR68;ID96;SA99;SB2;CD170;TI27436;NO208;RL1;RR1;GX1641;GY595;GZ-215;AX-16;AY69;AZ-983;END;
STA;SR48;SD24;IR48;ID135;SA121;SB1;CD165;TI27568;NO209;RL0;RR1;GX-491;GY513;GZ-651;AX-28;AY39;AZ-986;END;
STA;SR28;SD398;IR28;ID223;SA84;SB0;CD163;TI27700;NO210;RL1;RR1;GX-290;GY1244;GZ-308;AX-18;AY63;AZ-976;END;
STA;SR13;SD53;IR13;ID264;SA108;SB0;CD168;TI27832;NO211;RL1;RR1;GX370;GY-1301;GZ187;AX-15;AY80;AZ-1018;END;
STA;SR33;SD53;IR33;ID248;SA93;SB2;CD170;TI27965;NO212;RL1;RR1;GX-554;GY603;GZ197;AX-13;AY50;AZ-993;END;
STA;SR53;SD118;IR53;ID191;SA124;SB0;CD163;TI28097;NO213;RL1;RR1;GX47;GY-960;GZ710;AX-50;AY58;AZ-986;END;
STA;SR73;SD25;IR73;ID103;SA99;SB2;CD168;TI28230;NO214;RL1;RR1;GX890;GY1336;GZ-279;AX-5;AY96;AZ-1018;END;
STA;SR93;SD29;IR93;ID79;SA98;SB0;CD166;TI28362;NO215;RL1;RR1;GX630;GY169;GZ433;AX-10;AY52;AZ-1022;END;
STA;SR113;SD27;IR113;ID37;SA122;SB0;CD163;TI28494;NO216;RL0;RR1;GX461;GY-1120;GZ-161;AX-43;AY68;AZ-1013;END;
STA;SR133;SD29;IR133;ID65;SA75;SB0;CD166;TI28627;NO217;RL1;RR1;GX-591;GY-605;GZ-366;AX-28;AY64;AZ-1007;END;
STA;SR153;SD15;IR153;ID116;SA128;SB0;CD163;TI28760;NO218;RL1;RR1;GX-863;GY-478;GZ23;AX-22;AY70;AZ-1048;END;
STA;SR167;SD37;IR167;ID21;SA70;SB0;CD161;TI28892;NO219;RL1;RR1;GX-964;GY168;GZ209;AX-19;AY79;AZ-998;END;
STA;SR147;SD39;IR147;ID79;SA122;SB1;CD167;TI29024;NO220;RL1;RR1;GX-927;GY119;GZ980;AX-31;AY63;AZ-1010;END;
STA;SR127;SD31;IR127;ID111;SA72;SB0;CD163;TI29157;NO221;RL1;RR1;GX-892;GY181;GZ454;AX-23;AY63;AZ-962;END;
STA;SR107;SD19;IR107;ID22;SA122;SB2;CD165;TI29289;NO222;RL1;RR1;GX-485;GY978;GZ198;AX-26;AY71;AZ-1000;END;
STA;SR87;SD32;IR87;ID3;SA83;SB2;CD165;TI29421;NO223;RL1;RR1;GX-1247;GY-32;GZ474;AX-11;AY72;AZ-1017;END;
STA;SR67;SD33;IR67;ID91;SA119;SB0;CD169;TI29554;NO224;RL1;RR1;GX-575;GY404;GZ81;AX-15;AY83;AZ-974;END;
STA;SR47;SD49;IR47;ID151;SA82;SB7;CD166;TI29686;NO225;RL1;RR1;GX16;GY1841;GZ-146;AX-34;AY65;AZ-961;END;
STA;SR27;SD52;IR27;ID242;SA121;SB0;CD161;TI29819;NO226;RL1;RR1;GX-718;GY-518;GZ-431;AX-23;AY59;AZ-1023;END;
STA;SR14;SD52;IR14;ID257;SA86;SB1;CD163;TI29952;NO227;RL1;RR1;GX-293;GY-443;GZ-355;AX-33;AY79;AZ-1073;END;
STA;SR34;SD51;IR34;ID249;SA118;SB0;CD169;TI30084;NO228;RL1;RR1;GX-372;GY-938;GZ-229;AX0;AY81;AZ-1025;END;
STA;SR54;SD53;IR54;ID186;SA109;SB2;CD170;TI30216;NO229;RL1;RR1;GX489;GY-784;GZ-139;AX-6;AY72;AZ-974;END;
STA;SR74;SD39;IR74;ID99;SA103;SB0;CD161;TI30348;NO230;RL1;RR1;GX1414;GY-111;GZ-514;AX-32;AY63;AZ-960;END;
STA;SR94;SD36;IR94;ID61;SA116;SB1;CD160;TI30481;NO231;RL0;RR1;GX715;GY-475;GZ-15;AX-30;AY71;AZ-985;END;
STA;SR114;SD37;IR114;ID29;SA74;SB0;CD162;TI30613;NO232;RL1;RR1;GX-219;GY-1011;GZ219;AX-26;AY60;AZ-1012;END;
STA;SR134;SD37;IR134;ID71;SA118;SB3;CD170;TI30746;NO233;RL1;RR1;GX-529;GY336;GZ-317;AX1;AY66;AZ-979;END;
STA;SR154;SD20;IR154;ID126;SA66;SB1;CD164;TI30878;NO234;RL1;RR1;GX229;GY-1746;GZ-161;AX-23;AY70;AZ-1018;END;
STA;SR166;SD37;IR166;ID71;SA126;SB0;CD159;TI31010;NO235;RL1;RR1;GX14;GY326;GZ-252;AX-24;AY67;AZ-1022;END;
STA;SR146;SD40;IR146;ID119;SA68;SB1;CD162;TI31143;NO236;RL1;RR1;GX469;GY-581;GZ-11;AX-28;AY91;AZ-985;END;
STA;SR126;SD37;IR126;ID109;SA117;SB2;CD164;TI31276;NO237;RL1;RR1;GX416;GY288;GZ104;AX-24;AY71;AZ-994;END;
STA;SR106;SD26;IR106;ID50;SA78;SB0;CD163;TI31408;NO238;RL1;RR1;GX83;GY-173;GZ41;AX-53;AY74;AZ-1011;END;
STA;SR86;SD41;IR86;ID3;SA124;SB0;CD161;TI31540;NO239;RL1;RR1;GX-106;GY141;GZ135;AX-37;AY73;AZ-1038;END;
STA;SR66;SD41;IR66;ID107;SA77;SB2;CD162;TI31672;NO240;RL1;RR1;GX-20;GY340;GZ-417;AX-23;AY64;AZ-1056;END;
STA;SR46;SD169;IR46;ID173;SA123;SB0;CD164;TI31805;NO241;RL1;RR1;GX238;GY770;GZ-442;AX-16;AY70;AZ-1039;END;
STA;SR26;SD53;IR26;ID236;SA84;SB0;CD166;TI31937;NO242;RL1;RR1;GX299;GY-464;GZ-275;AX-14;AY85;AZ-983;END;
STA;SR15;SD14;IR15;ID262;SA123;SB4;CD165;TI32070;NO243;RL1;RR1;GX-30;GY-354;GZ-257;AX-21;AY60;AZ-1022;END;
STA;SR35;SD53;IR35;ID249;SA88;SB0;CD158;TI32202;NO244;RL1;RR1;GX248;GY-405;GZ-229;AX-33;AY66;AZ-958;END;
STA;SR55;SD279;IR55;ID189;SA125;SB2;CD167;TI32334;NO245;RL1;RR2;GX-780;GY-854;GZ-135;AX10;AY82;AZ-1013;END;
STA;SR75;SD46;IR75;ID134;SA92;SB2;CD165;TI32467;NO246;RL1;RR0;GX-130;GY-217;GZ-874;AX-14;AY87;AZ-986;END;
STA;SR95;SD45;IR95;ID62;SA104;SB1;CD163;TI32600;NO247;RL1;RR1;GX765;GY-350;GZ-331;AX-34;AY92;AZ-1026;END;
STA;SR115;SD46;IR115;ID20;SA117;SB10;CD161;TI32732;NO248;RL0;RR1;GX1292;GY567;GZ36;AX-12;AY84;AZ-1024;END;
STA;SR135;SD48;IR135;ID61;SA68;SB0;CD157;TI32864;NO249;RL1;RR1;GX-1139;GY245;GZ-192;AX-26;AY60;AZ-983;END;
STA;SR155;SD53;IR155;ID135;SA117;SB1;CD160;TI32997;NO250;RL1;RR1;GX-64;GY-245;GZ-86;AX-36;AY62;AZ-978;END;
STA;SR165;SD38;IR165;ID99;SA101;SB0;CD161;TI33129;NO251;RL1;RR1;GX366;GY462;GZ-712;AX-24;AY61;AZ-1037;END;
STA;SR145;SD61;IR145;ID136;SA87;SB0;CD165;TI33261;NO252;RL1;RR1;GX-816;GY-650;GZ-226;AX-8;AY61;AZ-984;END;
STA;SR125;SD44;IR125;ID61;SA117;SB1;CD160;TI33394;NO253;RL0;RR0;GX-945;GY-1111;GZ121;AX-27;AY72;AZ-1033;END;
STA;SR105;SD31;IR105;ID42;SA90;SB0;CD161;TI33526;NO254;RL1;RR2;GX-530;GY587;GZ-224;AX-34;AY84;AZ-1022;END;
STA;SR85;SD12;IR85;ID66;SA121;SB0;CD168;TI33659;NO255;RL1;RR0;GX-417;GY984;GZ5;AX-5;AY71;AZ-1012;END;
STA;SR65;SD52;IR65;ID125;SA88;SB2;CD162;TI33792;NO256;RL2;RR1;GX-713;GY-225;GZ93;AX-28;AY90;AZ-993;END;
STA;SR45;SD227;IR45;ID186;SA119;SB0;CD160;TI33924;NO257;RL0;RR1;GX427;GY-1535;GZ-283;AX-30;AY97;AZ-998;END;
STA;SR25;SD54;IR25;ID248;SA92;SB0;CD160;TI34056;NO258;RL2;RR1;GX109;GY-572;GZ45;AX-38;AY68;AZ-1005;END;
STA;SR16;SD158;IR16;ID269;SA121;SB0;CD166;TI34188;NO259;RL0;RR1;GX183;GY-880;GZ-603;AX-36;AY63;AZ-1059;END;
STA;SR36;SD56;IR36;ID258;SA91;SB1;CD166;TI34321;NO260;RL2;RR1;GX-992;GY-351;GZ-427;AX-20;AY65;AZ-1063;END;
STA;SR56;SD73;IR56;ID186;SA127;SB0;CD160;TI34453;NO261;RL0;RR1;GX-330;GY127;GZ-96;AX-27;AY75;AZ-1008;END;
STA;SR76;SD55;IR76;ID139;SA73;SB3;CD163;TI34586;NO262;RL1;RR2;GX-276;GY-1633;GZ-87;AX-25;AY69;AZ-1004;END;
STA;SR96;SD53;IR96;ID64;SA124;SB2;CD165;TI34718;NO263;RL1;RR0;GX117;GY-626;GZ-7;AX-18;AY80;AZ-987;END;
STA;SR116;SD51;IR116;ID54;SA79;SB0;CD161;TI34850;NO264;RL1;RR1;GX29;GY171;GZ-316;AX-35;AY71;AZ-1030;END;
STA;SR136;SD56;IR136;ID58;SA102;SB0;CD156;TI34983;NO265;RL1;RR1;GX468;GY1044;GZ-789;AX-39;AY80;AZ-1023;END;
STA;SR156;SD40;IR156;ID133;SA96;SB0;CD161;TI35116;NO266;RL1;RR1;GX560;GY-1482;GZ-256;AX-27;AY88;AZ-1003;END;
STA;SR164;SD35;IR164;ID142;SA95;SB0;CD166;TI35248;NO267;RL1;RR1;GX29;GY321;GZ-394;AX-36;AY73;AZ-1021;END;
STA;SR144;SD67;IR144;ID136;SA119;SB3;CD164;TI35380;NO268;RL0;RR1;GX-799;GY1061;GZ202;AX-22;AY65;AZ-993;END;
STA;SR124;SD55;IR124;ID68;SA69;SB3;CD162;TI35512;NO269;RL1;RR1;GX-1009;GY-261;GZ156;AX-30;AY59;AZ-1004;END;
STA;SR104;SD46;IR104;ID45;SA126;SB0;CD157;TI35645;NO270;RL1;RR1;GX-267;GY671;GZ-170;AX-17;AY70;AZ-1004;END;
STA;SR84;SD13;IR84;ID10;SA70;SB0;CD165;TI35777;NO271;RL1;RR1;GX284;GY491;GZ-122;AX-27;AY80;AZ-992;END;
STA;SR64;SD59;IR64;ID144;SA121;SB0;CD160;TI35910;NO272;RL1;RR1;GX342;GY737;GZ40;AX-43;AY77;AZ-980;END;
STA;SR44;SD146;IR44;ID215;SA73;SB0;CD161;TI36042;NO273;RL1;RR1;GX105;GY-527;GZ-27;AX-31;AY90;AZ-1003;END;
STA;SR24;SD155;IR24;ID264;SA123;SB1;CD160;TI36174;NO274;RL1;RR1;GX251;GY-7;GZ148;AX-24;AY92;AZ-975;END;
STA;SR17;SD157;IR17;ID276;SA79;SB2;CD162;TI36307;NO275;RL1;RR1;GX-180;GY-686;GZ310;AX-16;AY78;AZ-1026;END;
STA;SR37;SD152;IR37;ID266;SA124;SB4;CD161;TI36440;NO276;RL1;RR1;GX-648;GY-1486;GZ352;AX-28;AY63;AZ-982;END;
STA;SR57;SD79;IR57;ID193;SA85;SB1;CD159;TI36572;NO277;RL1;RR1;GX-157;GY-255;GZ285;AX-19;AY67;AZ-989;END;
STA;SR77;SD62;IR77;ID135;SA120;SB0;CD162;TI36704;NO278;RL1;RR1;GX-808;GY-543;GZ-150;AX-23;AY68;AZ-1026;END;
STA;SR97;SD61;IR97;ID65;SA85;SB0;CD158;TI36837;NO279;RL1;RR1;GX369;GY-364;GZ257;AX-31;AY72;AZ-1004;END;
STA;SR117;SD61;IR117;ID61;SA118;SB0;CD167;TI36969;NO280;RL1;RR2;GX-307;GY-557;GZ208;AX-11;AY80;AZ-965;END;
STA;SR137;SD63;IR137;ID58;SA90;SB2;CD156;TI37101;NO281;RL1;RR0;GX569;GY4232;GZ-332;AX-41;AY83;AZ-1018;END;
STA;SR157;SD38;IR157;ID135;SA110;SB1;CD160;TI37234;NO282;RL1;RR1;GX219;GY948;GZ-760;AX-26;AY75;AZ-1023;END;
STA;SR163;SD35;IR163;ID160;SA109;SB0;CD159;TI37366;NO283;RL1;RR1;GX1139;GY-740;GZ-141;AX-36;AY61;AZ-1016;END;
STA;SR143;SD72;IR143;ID139;SA85;SB0;CD165;TI37499;NO284;RL1;RR1;GX660;GY-504;GZ-53;AX-24;AY65;AZ-1028;END;
STA;SR123;SD63;IR123;ID57;SA129;SB2;CD165;TI37633;NO285;RL0;RR1;GX83;GY264;GZ-355;AX-27;AY73;AZ-958;END;
STA;SR103;SD52;IR103;ID3;SA72;SB0;CD154;TI37765;NO286;RL1;RR1;GX-160;GY917;GZ-373;AX-35;AY68;AZ-1036;END;
STA;SR83;SD19;IR83;ID53;SA121;SB2;CD158;TI37897;NO287;RL1;RR1;GX-141;GY206;GZ-293;AX-36;AY62;AZ-999;END;
STA;SR63;SD81;IR63;ID122;SA85;SB0;CD167;TI38029;NO288;RL1;RR1;GX-215;GY-278;GZ168;AX-6;AY70;AZ-1023;END;
STA;SR43;SD64;IR43;ID223;SA104;SB0;CD163;TI38161;NO289;RL1;RR1;GX263;GY-230;GZ-349;AX-21;AY54;AZ-987;END;
STA;SR23;SD90;IR23;ID276;SA101;SB0;CD156;TI38293;NO290;RL1;RR1;GX141;GY-371;GZ-598;AX-45;AY67;AZ-1009;END;
STA;SR18;SD73;IR18;ID288;SA96;SB0;CD153;TI38426;NO291;RL1;RR1;GX220;GY-37;GZ-185;AX-45;AY53;AZ-1008;END;
STA;SR38;SD114;IR38;ID279;SA90;SB0;CD160;TI38558;NO292;RL1;RR1;GX174;GY374;GZ411;AX-24;AY60;AZ-1031;END;
STA;SR58;SD58;IR58;ID203;SA118;SB0;CD161;TI38690;NO293;RL1;RR1;GX-215;GY-360;GZ74;AX-28;AY77;AZ-1022;END;
STA;SR78;SD72;IR78;ID136;SA84;SB0;CD159;TI38823;NO294;RL1;RR1;GX332;GY-457;GZ135;AX-39;AY64;AZ-964;END;
STA;SR98;SD22;IR98;ID60;SA117;SB0;CD162;TI38956;NO295;RL1;RR1;GX1146;GY-507;GZ196;AX-24;AY98;AZ-1032;END;
STA;SR118;SD69;IR118;ID3;SA91;SB4;CD159;TI39088;NO296;RL1;RR1;GX1400;GY-521;GZ-257;AX-43;AY68;AZ-994;END;
STA;SR138;SD71;IR138;ID54;SA108;SB0;CD159;TI39220;NO297;RL1;RR1;GX908;GY-297;GZ-155;AX-36;AY60;AZ-962;END;
STA;SR158;SD40;IR158;ID130;SA117;SB0;CD158;TI39352;NO298;RL0;RR1;GX18;GY-418;GZ-148;AX-34;AY46;AZ-1014;END;
STA;SR162;SD34;IR162;ID153;SA100;SB0;CD158;TI39485;NO299;RL2;RR1;GX-66;GY-443;GZ-553;AX-36;AY70;AZ-1022;END;
STA;SR142;SD80;IR142;ID130;SA118;SB5;CD164;TI39617;NO300;RL0;RR1;GX1;GY750;GZ1018;AX-15;AY97;AZ-1001;END;
STA;SR122;SD67;IR122;ID46;SA79;SB0;CD162;TI39750;NO301;RL1;RR0;GX-153;GY982;GZ2552;AX-26;AY69;AZ-1011;END;
STA;SR102;SD68;IR102;ID3;SA123;SB3;CD164;TI39882;NO302;RL1;RR0;GX-939;GY1331;GZ2286;AX-24;AY81;AZ-1013;END;
STA;SR82;SD25;IR82;ID14;SA86;SB0;CD166;TI40015;NO303;RL1;RR0;GX720;GY-356;GZ1954;AX-20;AY92;AZ-1023;END;
STA;SR62;SD75;IR62;ID91;SA102;SB1;CD163;TI40148;NO304;RL1;RR1;GX252;GY-839;GZ568;AX-38;AY60;AZ-1003;END;
STA;SR42;SD94;IR42;ID207;SA111;SB1;CD171;TI40281;NO305;RL0;RR0;GX84;GY-1009;GZ-205;AX-18;AY63;AZ-1011;END;
